id,tvt
00e12e8b_3280,11614.622488765679
00e12e8b_3281,11614.625235179887
00e12e8b_3282,11614.62798159409
00e12e8b_3283,11614.628027530394
00e12e8b_3284,11614.63377593391
00e12e8b_3285,11614.633520358804
00e12e8b_3286,11614.545101374224
00e12e8b_3287,11614.54784778843
00e12e8b_3288,11614.550594202634
00e12e8b_3289,11614.55334061684
00e12e8b_3290,11614.556087031044
00e12e8b_3291,11614.55613296735
00e12e8b_3292,11614.558879381553
00e12e8b_3293,11614.561625795759
00e12e8b_3294,11614.564372209963
00e12e8b_3295,11614.564418146269
00e12e8b_3296,11614.567164560473
00e12e8b_3297,11614.569910974678
00e12e8b_3298,11614.572657388882
00e12e8b_3299,11614.572703325186
00e12e8b_3300,11614.575449739392
00e12e8b_3301,11614.578196153596
00e12e8b_3302,11614.580942567802
00e12e8b_3303,11614.580988504105
00e12e8b_3304,11614.583734918311
00e12e8b_3305,11614.586481332515
00e12e8b_3306,11614.58652726882
00e12e8b_3307,11614.589273683025
00e12e8b_3308,11614.592020097229
00e12e8b_3309,11614.594766511434
00e12e8b_3310,11614.594812447738
00e12e8b_3311,11614.597558861944
00e12e8b_3312,11614.600305276148
00e12e8b_3313,11614.600351212452
00e12e8b_3314,11614.60309762666
00e12e8b_3315,11615.238354142113
00e12e8b_3316,11615.295327346224
00e12e8b_3317,11615.29537328253
00e12e8b_3318,11615.298119696734
00e12e8b_3319,11615.246639321032
00e12e8b_3320,11615.300912047243
00e12e8b_3321,11615.303658461447
00e12e8b_3322,11615.252178085748
00e12e8b_3323,11615.306450811957
00e12e8b_3324,11615.309197226163
00e12e8b_3325,11615.311943640367
00e12e8b_3326,11615.314690054573
00e12e8b_3327,11615.314735990876
00e12e8b_3328,11615.317482405082
00e12e8b_3329,11615.26600202938
00e12e8b_3330,11615.32027475559
00e12e8b_3331,11615.323021169796
00e12e8b_3332,11615.325767584
00e12e8b_3333,11615.325813520305
00e12e8b_3334,11615.274333144604
00e12e8b_3335,11615.331306348715
00e12e8b_3336,11615.331352285019
00e12e8b_3337,11615.334098699223
00e12e8b_3338,11615.282618323523
00e12e8b_3339,11615.336891049734
00e12e8b_3340,11615.28541067403
00e12e8b_3341,11615.285456610334
00e12e8b_3342,11615.28820302454
00e12e8b_3343,11615.290949438744
00e12e8b_3344,11615.29099537505
00e12e8b_3345,11615.293741789254
00e12e8b_3346,11615.350714993365
00e12e8b_3347,11615.296534139763
00e12e8b_3348,11615.299280553969
00e12e8b_3349,11615.302026968173
00e12e8b_3350,11615.356299694384
00e12e8b_3351,11615.304819318682
00e12e8b_3352,11615.359092044893
00e12e8b_3353,11615.307611669192
00e12e8b_3354,11615.310358083398
00e12e8b_3355,11615.310404019701
00e12e8b_3356,11615.313150433905
00e12e8b_3357,11615.315896848111
00e12e8b_3358,11615.315942784415
00e12e8b_3359,11615.318689198619
00e12e8b_3360,11615.318735134924
00e12e8b_3361,11615.321481549128
00e12e8b_3362,11615.324227963334
00e12e8b_3363,11615.324273899638
00e12e8b_3364,11615.327020313844
00e12e8b_3365,11615.327066250147
00e12e8b_3366,11615.329812664351
00e12e8b_3367,11615.386785868464
00e12e8b_3368,11615.33260501486
00e12e8b_3369,11615.335351429067
00e12e8b_3370,11615.33539736537
00e12e8b_3371,11615.338143779576
00e12e8b_3372,11615.34089019378
00e12e8b_3373,11615.340936130084
00e12e8b_3374,11615.34368254429
00e12e8b_3375,11615.343728480593
00e12e8b_3376,11615.400701684706
00e12e8b_3377,11615.346520831103
00e12e8b_3378,11615.349267245307
00e12e8b_3379,11615.352013659513
00e12e8b_3380,11615.4405245167
00e12e8b_3381,11615.443270930906
00e12e8b_3382,11615.44331686721
00e12e8b_3383,11615.446063281413
00e12e8b_3384,11615.446109217719
00e12e8b_3385,11615.448855631923
00e12e8b_3386,11615.448901568227
00e12e8b_3387,11615.317296967336
00e12e8b_3388,11615.317342903641
00e12e8b_3389,11615.320089317845
00e12e8b_3390,11615.32013525415
00e12e8b_3391,11615.322881668355
00e12e8b_3392,11615.322927604659
00e12e8b_3393,11615.457324556059
00e12e8b_3394,11615.325719955168
00e12e8b_3395,11615.325765891474
00e12e8b_3396,11615.460162842872
00e12e8b_3397,11615.462909257076
00e12e8b_3398,11615.462955193381
00e12e8b_3399,11615.465701607587
00e12e8b_3400,11615.46574754389
00e12e8b_3401,11615.465793480194
00e12e8b_3402,11615.465839416498
00e12e8b_3403,11615.468585830704
00e12e8b_3404,11615.468631767008
00e12e8b_3405,11615.468677703313
00e12e8b_3406,11615.468723639617
00e12e8b_3407,11615.47147005382
00e12e8b_3408,11615.471515990126
00e12e8b_3409,11615.47156192643
00e12e8b_3410,11615.471607862733
00e12e8b_3411,11615.47435427694
00e12e8b_3412,11615.474400213243
00e12e8b_3413,11615.474446149547
00e12e8b_3414,11615.47449208585
00e12e8b_3415,11615.474538022156
00e12e8b_3416,11615.47458395846
00e12e8b_3417,11615.474629894765
00e12e8b_3418,11615.474675831068
00e12e8b_3419,11615.477422245272
00e12e8b_3420,11615.477468181578
00e12e8b_3421,11615.477514117882
00e12e8b_3422,11615.477560054185
00e12e8b_3423,11615.47760599049
00e12e8b_3424,11615.477651926794
00e12e8b_3425,11615.477697863098
00e12e8b_3426,11615.477743799402
00e12e8b_3427,11615.477789735707
00e12e8b_3428,11615.532062461916
00e12e8b_3429,11615.477881608314
00e12e8b_3430,11615.532154334527
00e12e8b_3431,11615.53220027083
00e12e8b_3432,11615.475318939327
00e12e8b_3433,11615.529591665538
00e12e8b_3434,11615.475410811934
00e12e8b_3435,11615.529683538145
00e12e8b_3436,11615.475502684543
00e12e8b_3437,11615.529775410754
00e12e8b_3438,11615.529821347058
00e12e8b_3439,11615.529867283363
00e12e8b_3440,11615.47298595186
00e12e8b_3441,11615.52725867807
00e12e8b_3442,11615.473077824468
00e12e8b_3443,11615.473123760772
00e12e8b_3444,11615.527396486983
00e12e8b_3445,11615.524741945386
00e12e8b_3446,11615.524787881692
00e12e8b_3447,11615.524833817995
00e12e8b_3448,11615.467952486491
00e12e8b_3449,11615.522225212702
00e12e8b_3450,11615.522271149006
00e12e8b_3451,11615.433852164428
00e12e8b_3452,11615.431197622831
00e12e8b_3453,11615.431243559135
00e12e8b_3454,11615.43128949544
00e12e8b_3455,11615.374408163936
00e12e8b_3456,11615.428680890147
00e12e8b_3457,11615.371799558645
00e12e8b_3458,11615.426072284856
00e12e8b_3459,11615.42611822116
00e12e8b_3460,11615.423463679563
00e12e8b_3461,11615.423509615866
00e12e8b_3462,11615.42085507427
00e12e8b_3463,11615.420901010575
00e12e8b_3464,11615.418246468977
00e12e8b_3465,11615.364065615375
00e12e8b_3466,11615.415637863685
00e12e8b_3467,11615.361457010084
00e12e8b_3468,11615.413029258392
00e12e8b_3469,11615.413075194698
00e12e8b_3470,11615.410420653101
00e12e8b_3471,11615.410466589405
00e12e8b_3472,11615.407812047808
00e12e8b_3473,11615.350930716306
00e12e8b_3474,11615.405203442517
00e12e8b_3475,11615.402548900918
00e12e8b_3476,11615.402594837224
00e12e8b_3477,11615.399940295627
00e12e8b_3478,11615.39728575403
00e12e8b_3479,11615.397331690334
00e12e8b_3480,11615.394677148739
00e12e8b_3481,11615.392022607142
00e12e8b_3482,11615.392068543446
00e12e8b_3483,11615.335187211944
00e12e8b_3484,11615.386759460253
00e12e8b_3485,11615.384104918656
00e12e8b_3486,11615.38715284427
00e12e8b_3487,11615.384498302674
00e12e8b_3488,11615.378841771766
00e12e8b_3489,11615.37618723017
00e12e8b_3490,11615.376233166475
00e12e8b_3491,11615.37658061419
00e12e8b_3492,11615.370924083281
00e12e8b_3493,11615.368269541685
00e12e8b_3494,11615.365615000088
00e12e8b_3495,11615.365660936393
00e12e8b_3496,11615.363006394797
00e12e8b_3497,11615.3603518532
00e12e8b_3498,11615.357697311603
00e12e8b_3499,11615.355042770007
00e12e8b_3500,11615.35238822841
00e12e8b_3501,11615.349733686813
00e12e8b_3502,11615.347079145216
00e12e8b_3503,11615.34442460362
00e12e8b_3504,11615.344470539923
00e12e8b_3505,11615.341815998328
00e12e8b_3506,11615.339161456732
00e12e8b_3507,11615.336506915135
00e12e8b_3508,11615.333852373538
00e12e8b_3509,11615.331197831942
00e12e8b_3510,11615.328543290345
00e12e8b_3511,11615.325888748748
00e12e8b_3512,11615.323234207151
00e12e8b_3513,11615.320579665555
00e12e8b_3514,11615.32092711327
00e12e8b_3515,11615.312570104461
00e12e8b_3516,11615.309915562866
00e12e8b_3517,11615.30726102127
00e12e8b_3518,11615.304606479673
00e12e8b_3519,11615.301951938076
00e12e8b_3520,11615.29929739648
00e12e8b_3521,11615.296642854883
00e12e8b_3522,11615.293988313286
00e12e8b_3523,11615.29133377169
00e12e8b_3524,11615.285978752192
00e12e8b_3525,11615.283324210595
00e12e8b_3526,11615.280669668999
00e12e8b_3527,11615.278015127402
00e12e8b_3528,11615.275360585805
00e12e8b_3529,11615.272706044208
00e12e8b_3530,11615.267351024711
00e12e8b_3531,11615.264696483115
00e12e8b_3532,11615.262041941518
00e12e8b_3533,11615.259387399921
00e12e8b_3534,11615.254032380424
00e12e8b_3535,11615.251377838827
00e12e8b_3536,11615.24872329723
00e12e8b_3537,11615.243368277734
00e12e8b_3538,11615.240713736137
00e12e8b_3539,11615.23805919454
00e12e8b_3540,11615.238406642255
00e12e8b_3541,11615.230049633446
00e12e8b_3542,11615.22739509185
00e12e8b_3543,11615.222040072353
00e12e8b_3544,11615.219385530756
00e12e8b_3545,11615.21673098916
00e12e8b_3546,11615.211375969662
00e12e8b_3547,11615.208721428065
00e12e8b_3548,11615.206066886469
00e12e8b_3549,11615.200711866972
00e12e8b_3550,11615.198057325375
00e12e8b_3551,11615.192702305878
00e12e8b_3552,11615.190047764281
00e12e8b_3553,11615.184692744784
00e12e8b_3554,11615.182038203187
00e12e8b_3555,11615.17668318369
00e12e8b_3556,11615.174028642094
00e12e8b_3557,11615.168673622597
00e12e8b_3558,11615.166019081
00e12e8b_3559,11615.160664061503
00e12e8b_3560,11615.158009519906
00e12e8b_3561,11615.152654500409
00e12e8b_3562,11615.149999958812
00e12e8b_3563,11615.090418149408
00e12e8b_3564,11615.08506312991
00e12e8b_3565,11615.136635378221
00e12e8b_3566,11615.131280358724
00e12e8b_3567,11615.128625817128
00e12e8b_3568,11615.069044007723
00e12e8b_3569,11615.063688988226
00e12e8b_3570,11615.06103444663
00e12e8b_3571,11615.055679427132
00e12e8b_3572,11615.104551197543
00e12e8b_3573,11615.047669866039
00e12e8b_3574,11615.042314846542
00e12e8b_3575,11615.036959827044
00e12e8b_3576,11615.034305285448
00e12e8b_3577,11616.191220938039
00e12e8b_3578,11616.185865918542
00e12e8b_3579,11616.183211376945
00e12e8b_3580,11616.177856357448
00e12e8b_3581,11616.150394459388
00e12e8b_3582,11616.147739917791
00e12e8b_3583,11616.142384898294
00e12e8b_3584,11616.137029878797
00e12e8b_3585,11616.1343753372
00e12e8b_3586,11616.129020317703
00e12e8b_3587,11616.123665298204
00e12e8b_3588,11616.118310278707
00e12e8b_3589,11616.11565573711
00e12e8b_3590,11615.975949702519
00e12e8b_3591,11615.970594683022
00e12e8b_3592,11615.967940141425
00e12e8b_3593,11615.962585121928
00e12e8b_3594,11615.957230102431
00e12e8b_3595,11616.043040481716
00e12e8b_3596,11616.037685462219
00e12e8b_3597,11616.032330442722
00e12e8b_3598,11616.026975423225
00e12e8b_3599,11616.024320881628
00e12e8b_3600,11616.018965862131
00e12e8b_3601,11616.013610842634
00e12e8b_3602,11616.010956301037
00e12e8b_3603,11615.95145638692
00e12e8b_3604,11615.94610136742
00e12e8b_3605,11615.953725864669
00e12e8b_3606,11616.004560433299
00e12e8b_3607,11615.999205413802
00e12e8b_3608,11616.20856647499
00e12e8b_3609,11616.433441956406
00e12e8b_3610,11616.367282553332
00e12e8b_3611,11616.378183593946
00e12e8b_3612,11616.432819830792
00e12e8b_3613,11616.360852609574
00e12e8b_3614,11616.351839496612
00e12e8b_3615,11616.35284304848
00e12e8b_3616,11616.341129457616
00e12e8b_3617,11616.33577443812
00e12e8b_3618,11616.333119896522
00e12e8b_3619,11616.334385822402
00e12e8b_3620,11616.329030802905
00e12e8b_3621,11616.323675783407
00e12e8b_3622,11616.385051915477
00e12e8b_3623,11616.309045276937
00e12e8b_3624,11616.37030245916
00e12e8b_3625,11616.364947439663
00e12e8b_3626,11616.366332315389
00e12e8b_3627,11616.102329541714
00e12e8b_3628,11616.103333093584
00e12e8b_3629,11616.097978074087
00e12e8b_3630,11616.09262305459
00e12e8b_3631,11616.080333398259
00e12e8b_3632,11616.074978378761
00e12e8b_3633,11616.211242734862
00e12e8b_3634,11616.205887715363
00e12e8b_3635,11616.210167810601
00e12e8b_3636,11616.162973260785
00e12e8b_3637,11616.168669178896
00e12e8b_3638,11616.1633141594
00e12e8b_3639,11616.157959139902
00e12e8b_3640,11616.152604120405
00e12e8b_3641,11616.149949578808
00e12e8b_3642,11616.144594559311
00e12e8b_3643,11616.139239539812
00e12e8b_3644,11616.133884520317
00e12e8b_3645,11616.128529500818
00e12e8b_3646,11616.07216630123
00e12e8b_3647,11616.066811281733
00e12e8b_3648,11616.869090316772
00e12e8b_3649,11616.863735297275
00e12e8b_3650,11616.864738849144
00e12e8b_3651,11617.073960519312
00e12e8b_3652,11617.004693775996
00e12e8b_3653,11616.9993387565
00e12e8b_3654,11616.993983737
00e12e8b_3655,11616.994647414018
00e12e8b_3656,11616.98929239452
00e12e8b_3657,11616.98083003478
00e12e8b_3658,11616.763459412497
00e12e8b_3659,11616.758104393
00e12e8b_3660,11616.20053362502
00e12e8b_3661,11616.258522378248
00e12e8b_3662,11616.246808787382
00e12e8b_3663,11616.241453767885
00e12e8b_3664,11616.236098748388
00e12e8b_3665,11616.233444206791
00e12e8b_3666,11616.228089187294
00e12e8b_3667,11616.229092739164
00e12e8b_3668,11616.223737719667
00e12e8b_3669,11616.218382700168
00e12e8b_3670,11616.213027680671
00e12e8b_3671,11616.19803754644
00e12e8b_3672,11616.192682526942
00e12e8b_3673,11615.711334224998
00e12e8b_3674,11615.7059792055
00e12e8b_3675,11615.700624186004
00e12e8b_3676,11615.695269166505
00e12e8b_3677,11615.702249739643
00e12e8b_3678,11615.690536148779
00e12e8b_3679,11615.68518112928
00e12e8b_3680,11615.81417712488
00e12e8b_3681,11615.800773157083
00e12e8b_3682,11615.836956156496
00e12e8b_3683,11615.825242565632
00e12e8b_3684,11615.678268170537
00e12e8b_3685,11615.67291315104
00e12e8b_3686,11615.664857653643
00e12e8b_3687,11615.659502634146
00e12e8b_3688,11615.654147614647
00e12e8b_3689,11615.67317043109
00e12e8b_3690,11615.667815411593
00e12e8b_3691,11615.662460392095
00e12e8b_3692,11615.657105372598
00e12e8b_3693,11615.658108924468
00e12e8b_3694,11615.652753904971
00e12e8b_3695,11615.647398885472
00e12e8b_3696,11615.199327261898
00e12e8b_3697,11615.059621227305
00e12e8b_3698,11615.045207158542
00e12e8b_3699,11615.039852139043
00e12e8b_3700,11615.034497119546
00e12e8b_3701,11615.02914210005
00e12e8b_3702,11615.106776363264
00e12e8b_3703,11615.101421343767
00e12e8b_3704,11615.09336584637
00e12e8b_3705,11615.08801082687
00e12e8b_3706,11615.082655807373
00e12e8b_3707,11615.077300787876
00e12e8b_3708,11615.071945768379
00e12e8b_3709,11615.198241286076
00e12e8b_3710,11615.192886266579
00e12e8b_3711,11615.187531247082
00e12e8b_3712,11615.047825212489
00e12e8b_3713,11615.042470192991
00e12e8b_3714,11615.034414695594
00e12e8b_3715,11614.795696206564
00e12e8b_3716,11614.796699758434
00e12e8b_3717,11614.788644261036
00e12e8b_3718,11614.783289241537
00e12e8b_3719,11614.768299107305
00e12e8b_3720,11614.99630755734
00e12e8b_3721,11614.988252059942
00e12e8b_3722,11614.982897040445
00e12e8b_3723,11614.977542020948
00e12e8b_3724,11614.976107468927
00e12e8b_3725,11614.96740804742
00e12e8b_3726,11615.180689576086
00e12e8b_3727,11615.16871361121
00e12e8b_3728,11615.163358591713
00e12e8b_3729,11615.155303094314
00e12e8b_3730,11614.935231994132
00e12e8b_3731,11614.929876974635
00e12e8b_3732,11614.921821477237
00e12e8b_3733,11614.91646645774
00e12e8b_3734,11614.908410960341
00e12e8b_3735,11614.903055940844
00e12e8b_3736,11614.895000443446
00e12e8b_3737,11614.88964542395
00e12e8b_3738,11614.88429040445
00e12e8b_3739,11614.876234907053
00e12e8b_3740,11614.870879887556
00e12e8b_3741,11614.862824390158
00e12e8b_3742,11614.857469370661
00e12e8b_3743,11614.849413873262
00e12e8b_3744,11614.844058853765
00e12e8b_3745,11614.836003356368
00e12e8b_3746,11614.83064833687
00e12e8b_3747,11614.822592839471
00e12e8b_3748,11614.817237819974
00e12e8b_3749,11614.815540893944
00e12e8b_3750,11614.807485396545
00e12e8b_3751,11614.792495262314
00e12e8b_3752,11614.784439764915
00e12e8b_3753,11614.779084745418
00e12e8b_3754,11614.771029248019
00e12e8b_3755,11614.765674228522
00e12e8b_3756,11614.760895274492
00e12e8b_3757,11614.752839777095
00e12e8b_3758,11614.881835772692
00e12e8b_3759,11614.873780275295
00e12e8b_3760,11614.868425255798
00e12e8b_3761,11614.8603697584
00e12e8b_3762,11614.852314261001
00e12e8b_3763,11614.846959241504
00e12e8b_3764,11614.838903744105
00e12e8b_3765,11614.830848246707
00e12e8b_3766,11614.82549322721
00e12e8b_3767,11614.817437729813
00e12e8b_3768,11614.812082710316
00e12e8b_3769,11614.804027212918
00e12e8b_3770,11614.80167418273
00e12e8b_3771,11614.793618685331
00e12e8b_3772,11614.785563187934
00e12e8b_3773,11614.777206179126
00e12e8b_3774,11614.769150681728
00e12e8b_3775,11614.76679765154
00e12e8b_3776,11614.755740164834
00e12e8b_3777,11614.750385145337
00e12e8b_3778,11614.742329647937
00e12e8b_3779,11614.73427415054
00e12e8b_3780,11614.728919131041
00e12e8b_3781,11614.487500164112
00e12e8b_3782,11614.482145144615
00e12e8b_3783,11614.477091636527
00e12e8b_3784,11614.468734627719
00e12e8b_3785,11614.572052804158
00e12e8b_3786,11614.566697784661
00e12e8b_3787,11614.558642287262
00e12e8b_3788,11614.550285278456
00e12e8b_3789,11614.545231770368
00e12e8b_3790,11614.53987675087
00e12e8b_3791,11614.44335633259
00e12e8b_3792,11614.438001313092
00e12e8b_3793,11614.429945815695
00e12e8b_3794,11614.424590796198
00e12e8b_3795,11614.416535298798
00e12e8b_3796,11614.411180279301
00e12e8b_3797,11614.403124781904
00e12e8b_3798,11614.136402730921
00e12e8b_3799,11614.12834723352
00e12e8b_3800,11614.122992214025
00e12e8b_3801,11614.117637194528
00e12e8b_3802,11614.109581697128
00e12e8b_3803,11614.104226677631
00e12e8b_3804,11614.096171180234
00e12e8b_3805,11614.090816160737
00e12e8b_3806,11614.08276066334
00e12e8b_3807,11614.077405643842
00e12e8b_3808,11614.069350146443
00e12e8b_3809,11614.063995126944
00e12e8b_3810,11614.055638118138
00e12e8b_3811,11614.05058461005
00e12e8b_3812,11614.045229590552
00e12e8b_3813,11614.037174093155
00e12e8b_3814,11614.031819073658
00e12e8b_3815,11614.02346206485
00e12e8b_3816,11614.018408556762
00e12e8b_3817,11614.010051547955
00e12e8b_3818,11614.004998039867
00e12e8b_3819,11613.996641031059
00e12e8b_3820,11613.994288000871
00e12e8b_3821,11613.983230514164
00e12e8b_3822,11613.980877483977
00e12e8b_3823,11613.97552246448
00e12e8b_3824,11613.967466967082
00e12e8b_3825,11613.962111947583
00e12e8b_3826,11613.956756928088
00e12e8b_3827,11613.94569944138
00e12e8b_3828,11613.94034442188
00e12e8b_3829,11613.934989402384
00e12e8b_3830,11613.926933904986
00e12e8b_3831,11613.924580874798
00e12e8b_3832,11613.919225855301
00e12e8b_3833,11613.911170357904
00e12e8b_3834,11613.905815338407
00e12e8b_3835,11613.900460318908
00e12e8b_3836,11613.8894028322
00e12e8b_3837,11613.887049802013
00e12e8b_3838,11613.881694782516
00e12e8b_3839,11613.873639285117
00e12e8b_3840,11613.86828426562
00e12e8b_3841,11613.862929246123
00e12e8b_3842,11613.854572237315
00e12e8b_3843,11613.846516739919
00e12e8b_3844,11613.844163709731
00e12e8b_3845,11613.838808690234
00e12e8b_3846,11613.827751203524
00e12e8b_3847,11613.825398173338
00e12e8b_3848,11613.82004315384
00e12e8b_3849,11613.814688134342
00e12e8b_3850,11613.806632636944
00e12e8b_3851,11613.801277617447
00e12e8b_3852,11613.79592259795
00e12e8b_3853,11613.790567578453
00e12e8b_3854,11613.785212558956
00e12e8b_3855,11613.777157061559
00e12e8b_3856,11613.771802042062
00e12e8b_3857,11613.766447022563
00e12e8b_3858,11613.761092003066
00e12e8b_3859,11613.753036505668
00e12e8b_3860,11613.747681486171
00e12e8b_3861,11613.739324477363
00e12e8b_3862,11613.733969457866
00e12e8b_3863,11613.728915949778
00e12e8b_3864,11613.72356093028
00e12e8b_3865,11613.715203921472
00e12e8b_3866,11613.709848901975
00e12e8b_3867,11613.704795393889
00e12e8b_3868,11613.69944037439
00e12e8b_3869,11613.691083365584
00e12e8b_3870,11613.685728346085
00e12e8b_3871,11613.680674837997
00e12e8b_3872,11613.6753198185
00e12e8b_3873,11613.666962809693
00e12e8b_3874,11613.664609779506
