id,tvt
00e12e8b_2968,11616.608610861244
00e12e8b_2969,11616.609257909158
00e12e8b_2970,11616.598741336393
00e12e8b_2971,11616.599444026586
00e12e8b_2972,11616.59868002603
00e12e8b_2973,11616.589196145404
00e12e8b_2974,11616.588617582143
00e12e8b_2975,11616.57920118478
00e12e8b_2976,11616.579048208228
00e12e8b_2977,11616.568703260742
00e12e8b_2978,11616.56861311914
00e12e8b_2979,11616.558698618352
00e12e8b_2980,11616.548737826584
00e12e8b_2981,11616.548719234635
00e12e8b_2982,11616.54859757997
00e12e8b_2983,11616.538696711264
00e12e8b_2984,11616.538602987592
00e12e8b_2985,11616.528685226558
00e12e8b_2986,11616.518644643833
00e12e8b_2987,11616.518680943564
00e12e8b_2988,11616.50860236696
00e12e8b_2989,11616.499115177125
00e12e8b_2990,11616.498625963832
00e12e8b_2991,11616.48859690927
00e12e8b_2992,11616.468970825345
00e12e8b_2993,11616.469089155946
00e12e8b_2994,11616.458671714689
00e12e8b_2995,11616.448594017676
00e12e8b_2996,11616.448594694726
00e12e8b_2997,11616.43859526116
00e12e8b_2998,11616.419531588528
00e12e8b_2999,11616.41904674926
00e12e8b_3000,11616.408640195425
00e12e8b_3001,11616.388599301536
00e12e8b_3002,11616.378903162926
00e12e8b_3003,11616.379001337464
00e12e8b_3004,11616.369005730843
00e12e8b_3005,11616.348690891606
00e12e8b_3006,11616.348595170744
00e12e8b_3007,11616.338952906002
00e12e8b_3008,11616.318641992497
00e12e8b_3009,11616.318641992497
00e12e8b_3010,11616.308610230875
00e12e8b_3011,11616.29872395491
00e12e8b_3012,11616.28893151868
00e12e8b_3013,11616.278597897826
00e12e8b_3014,11616.268606089508
00e12e8b_3015,11616.258593362938
00e12e8b_3016,11616.248612697833
00e12e8b_3017,11616.238604001011
00e12e8b_3018,11616.238593638718
00e12e8b_3019,11616.218670034928
00e12e8b_3020,11616.208637490792
00e12e8b_3021,11616.208701965928
00e12e8b_3022,11616.19921026216
00e12e8b_3023,11616.17868837984
00e12e8b_3024,11616.169182615518
00e12e8b_3025,11616.168778598496
00e12e8b_3026,11616.158679773342
00e12e8b_3027,11616.138761349986
00e12e8b_3028,11616.1387421074
00e12e8b_3029,11616.12901904818
00e12e8b_3030,11616.119869742884
00e12e8b_3031,11616.109643194795
00e12e8b_3032,11616.098969149569
00e12e8b_3033,11616.08901618312
00e12e8b_3034,11616.08993961672
00e12e8b_3035,11616.06996465517
00e12e8b_3036,11616.06004136612
00e12e8b_3037,11616.059852201808
00e12e8b_3038,11616.048979494017
00e12e8b_3039,11616.028845972278
00e12e8b_3040,11616.028797152783
00e12e8b_3041,11616.01906983315
00e12e8b_3042,11616.008948518049
00e12e8b_3043,11616.008688815304
00e12e8b_3044,11615.988732906855
00e12e8b_3045,11615.978883054526
00e12e8b_3046,11615.968922862823
00e12e8b_3047,11615.968796736335
00e12e8b_3048,11615.948806757218
00e12e8b_3049,11615.938800571485
00e12e8b_3050,11615.939393729685
00e12e8b_3051,11615.928707510997
00e12e8b_3052,11615.918721521206
00e12e8b_3053,11615.909653691346
00e12e8b_3054,11615.89878732848
00e12e8b_3055,11615.889631943228
00e12e8b_3056,11615.888863682098
00e12e8b_3057,11615.878721401335
00e12e8b_3058,11615.859266963407
00e12e8b_3059,11615.85959954249
00e12e8b_3060,11615.850146354134
00e12e8b_3061,11615.839409822282
00e12e8b_3062,11615.839268627438
00e12e8b_3063,11615.818611931409
00e12e8b_3064,11615.810042551886
00e12e8b_3065,11615.80890674487
00e12e8b_3066,11615.799535573244
00e12e8b_3067,11615.788788182948
00e12e8b_3068,11615.77951450739
00e12e8b_3069,11615.768671606302
00e12e8b_3070,11615.759716501983
00e12e8b_3071,11615.75058942432
00e12e8b_3072,11615.749999524272
00e12e8b_3073,11615.72959880178
00e12e8b_3074,11615.719622905835
00e12e8b_3075,11615.7205525864
00e12e8b_3076,11615.7094759981
00e12e8b_3077,11615.699941605304
00e12e8b_3078,11615.69906248598
00e12e8b_3079,11615.679445034437
00e12e8b_3080,11615.668932544371
00e12e8b_3081,11615.668948717215
00e12e8b_3082,11615.65902913647
00e12e8b_3083,11615.649513784272
00e12e8b_3084,11615.649020939403
00e12e8b_3085,11615.62878126378
00e12e8b_3086,11615.61897356416
00e12e8b_3087,11615.599112776885
00e12e8b_3088,11615.568747269825
00e12e8b_3089,11615.539507293435
00e12e8b_3090,11615.50950975218
00e12e8b_3091,11615.489415582766
00e12e8b_3092,11615.448800931628
00e12e8b_3093,11615.418839491567
00e12e8b_3094,11615.398774382464
00e12e8b_3095,11615.36905658066
00e12e8b_3096,11615.338789060314
00e12e8b_3097,11615.31939951179
00e12e8b_3098,11615.289168966798
00e12e8b_3099,11615.248696432878
00e12e8b_3100,11615.219087683488
00e12e8b_3101,11615.198712842845
00e12e8b_3102,11615.169063723415
00e12e8b_3103,11615.139531455188
00e12e8b_3104,11615.108736134522
00e12e8b_3105,11615.078632009478
00e12e8b_3106,11615.048966328211
00e12e8b_3107,11615.019449582114
00e12e8b_3108,11614.988904830618
00e12e8b_3109,11614.95876441211
00e12e8b_3110,11614.928798080124
00e12e8b_3111,11614.89928852067
00e12e8b_3112,11614.869259756566
00e12e8b_3113,11614.838615958624
00e12e8b_3114,11614.809015036562
00e12e8b_3115,11614.778641039617
00e12e8b_3116,11614.748716365715
00e12e8b_3117,11614.709086521823
00e12e8b_3118,11614.68889181317
00e12e8b_3119,11614.659096345436
00e12e8b_3120,11614.619099152398
00e12e8b_3121,11614.599045350911
00e12e8b_3122,11614.55901392729
00e12e8b_3123,11614.528609369634
00e12e8b_3124,11614.498650231848
00e12e8b_3125,11614.468975183285
00e12e8b_3126,11614.438593646746
00e12e8b_3127,11614.399290394842
00e12e8b_3128,11614.3786224547
00e12e8b_3129,11614.338878670716
00e12e8b_3130,11614.308593933383
00e12e8b_3131,11614.278656675073
00e12e8b_3132,11614.248622810976
00e12e8b_3133,11614.208766193537
00e12e8b_3134,11614.16862711942
00e12e8b_3135,11614.14861754672
00e12e8b_3136,11614.10867762203
00e12e8b_3137,11614.078675610732
00e12e8b_3138,11614.048599666394
00e12e8b_3139,11614.018675248322
00e12e8b_3140,11613.978595494482
00e12e8b_3141,11613.948713738811
00e12e8b_3142,11613.918638870466
00e12e8b_3143,11613.878760465324
00e12e8b_3144,11613.839045591156
00e12e8b_3145,11613.81860397354
00e12e8b_3146,11613.77860479629
00e12e8b_3147,11613.738595801651
00e12e8b_3148,11613.718600126072
00e12e8b_3149,11613.678828927572
00e12e8b_3150,11613.638745948809
00e12e8b_3151,11613.61861225953
00e12e8b_3152,11613.578621962732
00e12e8b_3153,11613.538635021252
00e12e8b_3154,11613.49886044697
00e12e8b_3155,11613.46931921259
00e12e8b_3156,11613.440037787295
00e12e8b_3157,11613.39859511552
00e12e8b_3158,11613.3689003413
00e12e8b_3159,11613.328593531807
00e12e8b_3160,11613.28900777388
00e12e8b_3161,11613.268901446663
00e12e8b_3162,11613.230164366476
00e12e8b_3163,11613.1885944624
00e12e8b_3164,11613.14869476796
00e12e8b_3165,11613.11907815602
00e12e8b_3166,11613.07876690478
00e12e8b_3167,11613.039309059754
00e12e8b_3168,11613.008608411124
00e12e8b_3169,11612.9795166792
00e12e8b_3170,11612.938948479385
00e12e8b_3171,11612.898696064649
00e12e8b_3172,11612.86874097424
00e12e8b_3173,11612.829081004857
00e12e8b_3174,11612.78976102654
00e12e8b_3175,11612.759829723884
00e12e8b_3176,11612.72178908493
00e12e8b_3177,11612.679309558916
00e12e8b_3178,11612.649357789447
00e12e8b_3179,11612.608604723424
00e12e8b_3180,11612.570322072055
00e12e8b_3181,11612.533090891033
00e12e8b_3182,11612.49906302381
00e12e8b_3183,11612.459117106884
00e12e8b_3184,11612.408767502991
00e12e8b_3185,11612.37923578658
00e12e8b_3186,11612.34105949133
00e12e8b_3187,11612.300122645847
00e12e8b_3188,11612.264258720434
00e12e8b_3189,11612.232692304382
00e12e8b_3190,11612.190243901809
00e12e8b_3191,11612.153482931628
00e12e8b_3192,11612.121086805902
00e12e8b_3193,11612.070598608934
00e12e8b_3194,11612.029582156876
00e12e8b_3195,11612.0102793519
00e12e8b_3196,11611.9704515716
00e12e8b_3197,11611.930710903784
00e12e8b_3198,11611.890638559084
00e12e8b_3199,11611.862155922076
00e12e8b_3200,11611.821126278885
00e12e8b_3201,11611.791195349137
00e12e8b_3202,11611.751387711043
00e12e8b_3203,11611.701371093925
00e12e8b_3204,11611.671653405758
00e12e8b_3205,11611.621688417785
00e12e8b_3206,11611.595213161976
00e12e8b_3207,11611.541978997666
00e12e8b_3208,11611.511071205976
00e12e8b_3209,11611.462259273458
00e12e8b_3210,11611.430860550743
00e12e8b_3211,11611.39021545227
00e12e8b_3212,11611.339882531718
00e12e8b_3213,11611.299058651854
00e12e8b_3214,11611.252642067311
00e12e8b_3215,11611.21035708957
00e12e8b_3216,11611.171068993272
00e12e8b_3217,11611.131495047204
00e12e8b_3218,11611.081981218387
00e12e8b_3219,11611.042195204043
00e12e8b_3220,11611.004325318316
00e12e8b_3221,11610.95381919863
00e12e8b_3222,11610.914027069046
00e12e8b_3223,11610.875105065996
00e12e8b_3224,11610.825979313966
00e12e8b_3225,11610.79284356762
00e12e8b_3226,11610.753045653182
00e12e8b_3227,11610.71525467287
00e12e8b_3228,11610.671965011688
00e12e8b_3229,11610.63213646945
00e12e8b_3230,11610.604181930184
00e12e8b_3231,11610.556660318956
00e12e8b_3232,11610.522411124748
00e12e8b_3233,11610.483975007395
00e12e8b_3234,11610.44385807808
00e12e8b_3235,11610.412855757062
00e12e8b_3236,11610.372958635977
00e12e8b_3237,11610.339625128488
00e12e8b_3238,11610.298877163772
00e12e8b_3239,11610.273248029474
00e12e8b_3240,11610.24270581769
00e12e8b_3241,11610.204621768557
00e12e8b_3242,11610.17349372115
00e12e8b_3243,11610.144618700411
00e12e8b_3244,11610.115476304603
00e12e8b_3245,11610.07716566106
00e12e8b_3246,11610.046105536663
00e12e8b_3247,11610.018495851582
00e12e8b_3248,11609.976582942742
00e12e8b_3249,11609.959054344465
00e12e8b_3250,11609.921292782325
00e12e8b_3251,11609.88726798435
00e12e8b_3252,11609.871900230452
00e12e8b_3253,11609.840321782542
00e12e8b_3254,11609.81750243553
00e12e8b_3255,11609.77850075174
00e12e8b_3256,11609.76035503336
00e12e8b_3257,11609.724358599846
00e12e8b_3258,11609.692820949813
00e12e8b_3259,11609.679320838955
00e12e8b_3260,11609.648326342302
00e12e8b_3261,11609.619780179444
00e12e8b_3262,11609.600722576111
00e12e8b_3263,11609.577472827425
00e12e8b_3264,11609.55493674033
00e12e8b_3265,11609.530558326687
00e12e8b_3266,11609.505762039962
00e12e8b_3267,11609.490691601904
00e12e8b_3268,11609.461663320635
00e12e8b_3269,11609.440069868357
00e12e8b_3270,11609.416772594346
00e12e8b_3271,11609.397064215726
00e12e8b_3272,11609.371063607628
00e12e8b_3273,11609.354648331464
00e12e8b_3274,11609.34282273514
00e12e8b_3275,11609.31169767638
00e12e8b_3276,11609.287710774008
00e12e8b_3277,11609.27617176828
00e12e8b_3278,11609.25362110057
00e12e8b_3279,11609.238139661702
00e12e8b_3280,11609.219312185016
00e12e8b_3281,11609.208338547454
00e12e8b_3282,11609.191490911691
00e12e8b_3283,11609.168860542311
00e12e8b_3284,11609.15703595174
00e12e8b_3285,11609.141611131488
00e12e8b_3286,11609.123221159683
00e12e8b_3287,11609.110347008162
00e12e8b_3288,11609.1040050882
00e12e8b_3289,11609.078044192698
00e12e8b_3290,11609.068083962746
00e12e8b_3291,11609.05394085939
00e12e8b_3292,11609.028599296753
00e12e8b_3293,11609.01852147524
00e12e8b_3294,11609.008761580928
00e12e8b_3295,11608.984616268466
00e12e8b_3296,11608.971591892669
00e12e8b_3297,11608.963750404177
00e12e8b_3298,11608.947720785083
00e12e8b_3299,11608.918147118457
00e12e8b_3300,11608.913686481596
00e12e8b_3301,11608.902352358116
00e12e8b_3302,11608.878465709626
00e12e8b_3303,11608.862226165504
00e12e8b_3304,11608.848509193249
00e12e8b_3305,11608.82887116202
00e12e8b_3306,11608.816987505392
00e12e8b_3307,11608.80555914477
00e12e8b_3308,11608.789201165197
00e12e8b_3309,11608.775594302344
00e12e8b_3310,11608.749370965506
00e12e8b_3311,11608.74527786844
00e12e8b_3312,11608.72608716738
00e12e8b_3313,11608.699480785532
00e12e8b_3314,11608.696384032448
00e12e8b_3315,11608.683394794594
00e12e8b_3316,11608.666681637776
00e12e8b_3317,11608.646262737908
00e12e8b_3318,11608.633199150998
00e12e8b_3319,11608.618606012697
00e12e8b_3320,11608.597642020686
00e12e8b_3321,11608.580792657229
00e12e8b_3322,11608.564546192036
00e12e8b_3323,11608.547311649972
00e12e8b_3324,11608.537977397147
00e12e8b_3325,11608.526003497032
00e12e8b_3326,11608.508541482037
00e12e8b_3327,11608.487910530386
00e12e8b_3328,11608.477892649653
00e12e8b_3329,11608.45555921417
00e12e8b_3330,11608.440716555728
00e12e8b_3331,11608.42901486712
00e12e8b_3332,11608.41250274174
00e12e8b_3333,11608.3821068689
00e12e8b_3334,11608.369004218375
00e12e8b_3335,11608.363119911928
00e12e8b_3336,11608.334889148817
00e12e8b_3337,11608.323248184606
00e12e8b_3338,11608.308184685202
00e12e8b_3339,11608.283038177971
00e12e8b_3340,11608.266462197753
00e12e8b_3341,11608.245753399866
00e12e8b_3342,11608.2369878739
00e12e8b_3343,11608.215391851903
00e12e8b_3344,11608.194209399731
00e12e8b_3345,11608.187059984451
00e12e8b_3346,11608.169471509153
00e12e8b_3347,11608.14818529838
00e12e8b_3348,11608.140764379024
00e12e8b_3349,11608.116080150903
00e12e8b_3350,11608.10144583174
00e12e8b_3351,11608.091209406182
00e12e8b_3352,11608.069582237493
00e12e8b_3353,11608.051570023905
00e12e8b_3354,11608.035209750167
00e12e8b_3355,11608.016792175127
00e12e8b_3356,11607.997898879172
00e12e8b_3357,11607.99211822051
00e12e8b_3358,11607.968308814923
00e12e8b_3359,11607.961465514802
00e12e8b_3360,11607.932659533491
00e12e8b_3361,11607.917539030936
00e12e8b_3362,11607.909523466642
00e12e8b_3363,11607.876636484358
00e12e8b_3364,11607.868939788228
00e12e8b_3365,11607.846854686884
00e12e8b_3366,11607.829960850628
00e12e8b_3367,11607.821781535184
00e12e8b_3368,11607.798849646922
00e12e8b_3369,11607.789542912382
00e12e8b_3370,11607.759775458157
00e12e8b_3371,11607.747238369431
00e12e8b_3372,11607.738770777269
00e12e8b_3373,11607.709086186796
00e12e8b_3374,11607.700572175292
00e12e8b_3375,11607.684695100814
00e12e8b_3376,11607.67552012167
00e12e8b_3377,11607.679466520243
00e12e8b_3378,11607.699895809785
00e12e8b_3379,11607.722565889277
00e12e8b_3380,11607.732478738952
00e12e8b_3381,11607.752693692986
00e12e8b_3382,11607.762141347455
00e12e8b_3383,11607.783220642012
00e12e8b_3384,11607.79808067567
00e12e8b_3385,11607.821651468965
00e12e8b_3386,11607.831953263303
00e12e8b_3387,11607.850848068709
00e12e8b_3388,11607.858364823123
00e12e8b_3389,11607.875784107411
00e12e8b_3390,11607.887131049158
00e12e8b_3391,11607.90558205538
00e12e8b_3392,11607.92641491183
00e12e8b_3393,11607.936856716242
00e12e8b_3394,11607.96123604617
00e12e8b_3395,11607.966545736936
00e12e8b_3396,11607.97594150721
00e12e8b_3397,11607.995925747602
00e12e8b_3398,11608.006080008035
00e12e8b_3399,11608.029657788613
00e12e8b_3400,11608.04605716321
00e12e8b_3401,11608.055520406557
00e12e8b_3402,11608.065669856378
00e12e8b_3403,11608.08443816602
00e12e8b_3404,11608.095469630498
00e12e8b_3405,11608.10554267891
00e12e8b_3406,11608.117232966655
00e12e8b_3407,11608.13491810535
00e12e8b_3408,11608.156184829251
00e12e8b_3409,11608.163776605985
00e12e8b_3410,11608.176789059176
00e12e8b_3411,11608.19620858969
00e12e8b_3412,11608.205577289023
00e12e8b_3413,11608.215359845708
00e12e8b_3414,11608.226428712138
00e12e8b_3415,11608.234305218724
00e12e8b_3416,11608.256303118987
00e12e8b_3417,11608.265183081076
00e12e8b_3418,11608.275659311645
00e12e8b_3419,11608.29498497632
00e12e8b_3420,11608.3069278467
00e12e8b_3421,11608.31411773614
00e12e8b_3422,11608.32344742144
00e12e8b_3423,11608.334019108275
00e12e8b_3424,11608.355747008098
00e12e8b_3425,11608.362243387934
00e12e8b_3426,11608.374563346848
00e12e8b_3427,11608.380713204426
00e12e8b_3428,11608.391594754365
00e12e8b_3429,11608.401787939049
00e12e8b_3430,11608.413449147314
00e12e8b_3431,11608.422933920952
00e12e8b_3432,11608.433918356124
00e12e8b_3433,11608.4431502506
00e12e8b_3434,11608.451949778311
00e12e8b_3435,11608.463183699272
00e12e8b_3436,11608.47043352566
00e12e8b_3437,11608.482637608991
00e12e8b_3438,11608.492589461495
00e12e8b_3439,11608.502977800856
00e12e8b_3440,11608.510816750164
00e12e8b_3441,11608.522447127914
00e12e8b_3442,11608.530750547938
00e12e8b_3443,11608.541235309644
00e12e8b_3444,11608.553526955073
00e12e8b_3445,11608.552728449666
00e12e8b_3446,11608.560219599563
00e12e8b_3447,11608.582672264123
00e12e8b_3448,11608.580630621544
00e12e8b_3449,11608.591554235849
00e12e8b_3450,11608.601767205671
00e12e8b_3451,11608.611836043365
00e12e8b_3452,11608.611475120488
00e12e8b_3453,11608.62090194022
00e12e8b_3454,11608.63141880508
00e12e8b_3455,11608.639656778836
00e12e8b_3456,11608.652340843451
00e12e8b_3457,11608.652115329502
00e12e8b_3458,11608.65968881703
00e12e8b_3459,11608.671266420137
00e12e8b_3460,11608.671483946804
00e12e8b_3461,11608.679856063916
00e12e8b_3462,11608.679093370083
00e12e8b_3463,11608.699809401758
00e12e8b_3464,11608.700433478254
00e12e8b_3465,11608.710039451396
00e12e8b_3466,11608.708819557482
00e12e8b_3467,11608.719762761042
00e12e8b_3468,11608.719141575571
00e12e8b_3469,11608.729470888362
00e12e8b_3470,11608.72936741499
00e12e8b_3471,11608.748701764562
00e12e8b_3472,11608.749332746578
00e12e8b_3473,11608.749696372735
00e12e8b_3474,11608.758735357018
00e12e8b_3475,11608.759415166583
00e12e8b_3476,11608.768867962106
00e12e8b_3477,11608.769094574816
00e12e8b_3478,11608.769289814712
00e12e8b_3479,11608.789717866232
00e12e8b_3480,11608.788677627184
00e12e8b_3481,11608.788936432798
00e12e8b_3482,11608.798928940045
00e12e8b_3483,11608.7995908979
00e12e8b_3484,11608.799344241364
00e12e8b_3485,11608.798672701883
00e12e8b_3486,11608.80886910448
00e12e8b_3487,11608.818859556532
00e12e8b_3488,11608.818647478223
00e12e8b_3489,11608.819293359507
00e12e8b_3490,11608.828944302975
00e12e8b_3491,11608.828850198615
00e12e8b_3492,11608.829631962642
00e12e8b_3493,11608.828764440434
00e12e8b_3494,11608.829338084195
00e12e8b_3495,11608.848922571662
00e12e8b_3496,11608.84862975743
00e12e8b_3497,11608.848681272815
00e12e8b_3498,11608.848628195065
00e12e8b_3499,11608.848870534895
00e12e8b_3500,11608.848894916671
00e12e8b_3501,11608.848922571662
00e12e8b_3502,11608.848628195065
00e12e8b_3503,11608.85862514488
00e12e8b_3504,11608.86905919635
00e12e8b_3505,11608.8686296446
00e12e8b_3506,11608.868614390623
00e12e8b_3507,11608.868605821302
00e12e8b_3508,11608.86859391386
00e12e8b_3509,11608.868682491791
00e12e8b_3510,11608.868634020664
00e12e8b_3511,11608.878621486498
00e12e8b_3512,11608.878616759524
00e12e8b_3513,11608.878622740376
00e12e8b_3514,11608.878633862269
00e12e8b_3515,11608.868620230684
00e12e8b_3516,11608.868619029152
00e12e8b_3517,11608.868682491791
00e12e8b_3518,11608.868774992005
00e12e8b_3519,11608.878637055106
00e12e8b_3520,11608.878677412606
00e12e8b_3521,11608.878593602183
00e12e8b_3522,11608.878616445832
00e12e8b_3523,11608.87860105866
00e12e8b_3524,11608.868619029152
00e12e8b_3525,11608.868614512234
00e12e8b_3526,11608.868619029152
00e12e8b_3527,11608.868774992005
00e12e8b_3528,11608.878708367767
00e12e8b_3529,11608.878616759524
00e12e8b_3530,11608.868634020664
00e12e8b_3531,11608.868614512234
00e12e8b_3532,11608.868914673783
00e12e8b_3533,11608.868714235692
00e12e8b_3534,11608.85861208903
00e12e8b_3535,11608.858631088133
00e12e8b_3536,11608.868614512234
00e12e8b_3537,11608.858594353344
00e12e8b_3538,11608.858617827093
00e12e8b_3539,11608.85861237312
00e12e8b_3540,11608.858628110847
00e12e8b_3541,11608.848646433447
00e12e8b_3542,11608.848790604785
00e12e8b_3543,11608.83859561955
00e12e8b_3544,11608.848708527225
00e12e8b_3545,11608.848694499678
00e12e8b_3546,11608.838692506106
00e12e8b_3547,11608.838617524158
00e12e8b_3548,11608.838673444854
00e12e8b_3549,11608.828696867547
00e12e8b_3550,11608.828692462335
00e12e8b_3551,11608.818996432494
00e12e8b_3552,11608.818840801883
00e12e8b_3553,11608.808641353817
00e12e8b_3554,11608.809008660608
00e12e8b_3555,11608.798723979276
00e12e8b_3556,11608.788635181749
00e12e8b_3557,11608.778814935302
00e12e8b_3558,11608.778964938943
00e12e8b_3559,11608.768629340102
00e12e8b_3560,11608.768629370175
00e12e8b_3561,11608.748699784845
00e12e8b_3562,11608.718616557004
00e12e8b_3563,11608.678641467804
00e12e8b_3564,11608.638797535696
00e12e8b_3565,11608.608593359297
